clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
50697,-5.5899086,-7.889085,-7.07612,-7.229617,-3.86639,-4.338026,-5.316512,-6.1828227,-8.47048,-8.352936,-6.1281934,-5.7633514,-4.726572,-6.205014,-5.1451654,-5.8491993,-7.0155706,-8.81427,-5.0509653,-2.5984523,-4.8888206,-6.9998045,-7.321981,-6.419427,-7.2058134,-4.68964,-4.2603555,-7.408991,-7.581916,-8.261655,-5.622421,-5.792922,-7.186598,-7.396109,-6.5100164,-5.473313,-6.9945703,-6.3273163,-7.9477086,-4.6675177,-5.914213,-4.5180244,-6.407385,-8.333504,-6.862438,-7.574066,-5.54208,-4.9988604,-8.558926,-6.1172447,-7.242362,-5.9727535,-5.8542175,-6.0338826,-6.9412327,-5.5837183,-6.17295,-7.9362984,-4.976031,-5.511341,-6.3936787,-1.1894612,-2.2055898,-7.2042465,-6.50474,-6.399226,-5.7835417,-6.817292,-8.187431,-7.960347,-4.9357295,-6.762392,-3.222634,-5.45105,-7.56125,-7.141196,-6.584981,-7.0610657,-4.5801153,-3.7604787,-7.200077,-6.2766886,-8.297607,-7.479019,-8.11282,-7.151442,-4.532865,-8.026404,-6.495708,-7.0751123,-6.8016834,-7.128295,-3.1681895,-5.5236235,-6.6805315,-5.3539543,-7.9886246,-6.829318,-8.37914,-7.1416416,-5.2261357,-4.487835,-7.707165,-6.261136,-5.3279295,-4.6553946,-4.4619803,-6.5571733,-3.6653228,-6.0432453,-7.986158,-7.459984,-8.079464,-7.5426283,-7.9071226,-3.668046,-8.201226,-5.210289,-4.382018,-6.9202986,-3.8236952,-3.213349,-6.585724,-6.653062,-6.184767,-6.2918797,-6.299885,-7.4415007,-6.4201055,-6.706832,-5.9463496,-7.6096745,-7.438833,-5.4069223,-4.840067,-5.60589,-7.063202,-4.4661355,-5.1679993,-6.8219833,-6.340851,-6.709195,-6.97552,-6.3074265,-6.183071,-6.2035933,-6.380822,-5.6531863,-8.227814,-6.590866,-8.1147995,-4.8229256,-8.575058,-6.7088704,-3.9053466,-5.0155363,-7.9204206,-7.8267803,-5.985827,-7.5292597,-4.1298122,-5.8510485,-6.660678,-8.62112,-6.5376406,-8.0862,-7.630993,-4.9280577,-6.6362715,-5.651897,-4.5065017,-5.930127,-6.4339724,-7.0148635,-7.548465,-5.590582,-4.0800076,-6.7941847,-5.540458,-6.860668,-7.663027,-6.4858527,-7.256647,-5.572071,-3.2480826,-4.709514,-5.4970236,-3.2629523,-6.236088,-7.0431595,-5.714607,-4.801977,-4.7553916,-5.195655,-7.452815,-7.781322,-4.710937,-5.282155,-7.656856,-6.644001
248713,-9.689929,-6.4950414,-6.85814,-9.813842,-6.4704766,-7.269517,-11.773714,-8.339806,-6.8247957,-7.690624,-9.941721,-6.911715,-9.173441,-9.518309,-9.232344,-9.431148,-8.454077,-11.136373,-7.48544,-2.6318245,-2.5949268,-8.37802,-7.3134394,-9.349783,-10.470098,-8.019014,-7.6863027,-10.925472,-8.545354,-10.695892,-8.28373,-8.697662,-9.606913,-8.209546,-8.879757,-7.896545,-10.576243,-9.115089,-9.441902,-7.2600927,-8.441003,-8.417532,-9.210941,-10.35542,-7.55489,-7.668139,-10.084872,-9.107603,-8.292793,-10.683214,-9.810083,-9.69168,-8.939526,-8.4557295,-8.560591,-8.114587,-7.473828,-7.24142,-8.022674,-7.9221816,-7.0281653,-6.1074066,-8.265112,-9.138604,-8.569869,-8.82332,-9.532707,-5.7624288,-7.2172728,-6.3250923,-8.228277,-9.503794,-7.085988,-7.0893736,-8.475307,-8.575281,-10.164508,-8.404494,-8.824235,-9.585975,-9.629192,-8.9554405,-10.469337,-11.03767,-8.631414,-10.738142,-6.246202,-7.4585104,-6.849642,-9.738022,-5.4703093,-10.379006,-7.975438,-10.343621,-8.409847,-7.210251,-4.3906107,-5.9414506,-7.366459,-7.8442044,-9.881845,-6.0355706,-9.882948,-9.1639385,-4.345005,-8.235345,-9.825979,-8.725445,-8.064553,-8.009322,-9.015795,-8.731617,-6.2080536,-6.766426,-10.43895,-6.845072,-9.669252,-8.373978,-7.809689,-8.956019,5.1656313,5.187152,-10.640066,-5.7938905,-9.482742,-5.326993,-5.3753448,-5.499168,-10.672257,-8.342072,-9.814613,-10.778534,-9.981566,-9.126064,-8.98655,-9.271041,-9.396429,-8.463943,-7.3735914,-7.874829,-7.2657332,-8.979208,-9.593438,-8.306415,-5.872631,-7.7232914,-9.32061,-7.7668896,-8.9857025,-8.999579,-7.089706,-9.054483,-8.406112,-9.819307,-8.042704,-10.018625,-5.7453737,-8.992658,-7.574644,-10.31827,-8.532179,-7.42706,-11.172862,-6.8575735,-8.819065,-7.699573,-7.035578,-7.635352,-7.3457146,-7.1715784,-7.749183,-9.92794,-10.103019,-10.295196,-9.587471,-10.1093235,-6.140375,-10.218161,-8.936508,-10.800922,-9.691969,-3.8836951,-10.268201,-10.259802,-7.107359,-8.971151,-7.4513083,-8.728875,-10.196167,-11.12146,-8.08867,-8.255535,-8.8813305,-8.296927,-9.73661,1.975116,-7.99796,-8.102041,-9.917987,-8.273539
164578,-7.3700686,-7.687503,-5.856295,-9.31571,-5.6375813,-6.306324,-7.393718,-7.395718,-3.9038858,-7.6182265,-6.988569,-5.228203,-5.7058487,-7.131109,-7.3737974,-7.198628,-6.9514685,-8.647059,-6.9681826,-4.3225384,-6.8016233,-5.5429897,-6.948614,-7.258747,-8.056452,-4.3089767,-5.442017,-8.313284,-8.153138,-8.843409,-7.1807337,-6.068457,-7.60727,-7.206762,-7.1173615,-4.197667,-6.8608007,-7.661558,-8.669853,-1.8102999,-4.289137,-5.644083,-6.0980263,-8.577583,-6.0952682,-5.4456935,-5.407239,-6.026364,-10.049898,-8.636324,-8.325409,-7.636627,-6.3827615,-6.3000703,-7.548459,-5.478854,-4.8031425,-6.829339,-3.6216962,-8.144837,-7.1015882,-2.607812,-4.915492,-6.667346,-6.8619976,-6.961924,-4.1843386,-1.5038608,-4.603954,-7.3791857,-6.021285,-7.272674,-5.100977,-4.675454,-8.175315,-7.4919224,-7.6496096,-3.456119,-5.9365253,-6.8244734,-8.164547,-7.2535305,-8.320646,-8.059421,-6.695081,-7.51849,-3.3542442,-8.109232,-6.671771,-8.308371,-4.7375774,-7.7132306,-4.8784275,-6.463711,-5.322791,-1.4492462,-5.7907324,-6.685724,-5.7751484,-6.6244535,-7.390044,-5.3289876,-6.623966,-7.219478,-6.3350697,-6.8456173,-4.697177,-6.3583937,-4.6929274,-6.442851,-7.9166775,-7.8050694,-6.397729,-6.0572586,-8.480135,-4.1910143,-9.658603,-6.7879705,-5.7490187,-6.114238,-1.1245507,-0.4854576,-8.7234745,-6.696659,-6.6304607,-2.4242942,-6.513101,-5.936513,-8.440271,-6.568078,-6.9218698,-8.47744,-8.380461,-7.388909,-5.0713334,-5.319566,-6.405807,-5.7110577,-3.9996033,-4.5070705,-5.7764425,-5.777123,-7.347367,-5.5529876,-5.6800613,-6.081772,-6.4331245,-3.7035308,-7.1726875,-8.105565,-8.0088825,-6.199788,-7.706882,-8.097406,-5.2865076,-7.391835,-2.5435839,-6.7259583,-7.0382967,-8.433259,-6.2617793,-6.027103,-7.8001785,-7.138817,-7.0330424,-5.331569,-4.6682763,-2.1165185,-5.9322996,-5.3200164,-3.6849284,-7.7685385,-7.7864532,-6.1167326,-5.909672,-6.9142714,-3.1295114,-8.859229,-7.122115,-8.451012,-8.120793,-8.419623,-5.375095,-5.1234303,-4.812073,-7.0402985,-5.4125447,-5.4288025,-7.365596,-8.725058,-6.2781167,-3.8221104,-7.620569,-6.4819393,-8.026222,-5.3632226,-4.2532334,-4.2237206,-8.971791,-6.462927
142721,-9.475522,-7.46321,-5.4461265,-10.789394,-7.380719,-6.6298785,-9.027902,-10.409623,-2.930094,-5.3708534,-8.434681,-4.4542856,-6.8658605,-7.703,-7.7072544,-8.165892,-8.094819,-10.0889435,-7.869175,-4.582416,-6.673961,-6.840065,-7.8356247,-9.480331,-9.293976,-7.726378,-8.307245,-9.674974,-8.344933,-9.852144,-9.355968,-7.816431,-9.868033,-6.784317,-7.372117,-6.6760726,-8.099226,-9.85454,-7.9184504,-5.5666566,-6.686816,-7.3423557,-7.4138517,-10.128979,-6.852151,-5.091663,-8.358219,-7.853492,-5.739233,-8.53398,-9.609882,-9.017345,-7.00006,-8.121087,-8.425091,-7.5418396,-6.114892,-2.7888577,-5.4087143,-9.533241,-8.98188,-4.6281157,-6.3137655,-7.6482,-8.777855,-7.717593,-6.9641666,1.5762086,-3.4299083,-5.942699,-8.123451,-8.392628,-7.639643,-6.572738,-9.073991,-8.655782,-8.354727,-7.2717276,-7.2642555,-8.343538,-9.601053,-8.088471,-9.5571575,-8.9945545,-8.549225,-9.186272,-5.114917,-5.3242655,-4.7020864,-9.013907,-4.430927,-9.323783,-7.4517317,-8.298299,-7.380239,-5.4997253,-6.0151153,-6.3171678,-2.9344087,-7.7854214,-8.118963,-5.869215,-8.820774,-7.4733734,-4.426258,-8.476269,-7.343031,-8.290697,-6.898986,-7.5419836,-9.118318,-8.190901,-3.8490465,-3.997776,-9.214339,-6.507247,-9.472006,-8.759639,-8.441788,-8.242585,4.0555854,4.1677847,-9.655828,-6.2548747,-8.205589,2.6791415,-4.894828,-3.9247432,-9.863863,-8.815441,-9.307338,-9.450287,-9.186832,-8.551629,-7.232572,-8.038065,-7.738141,-7.3029695,-4.149617,-6.132583,-7.1181035,-7.4535227,-8.987736,-7.9220934,-5.675121,-7.7642846,-8.181827,-5.6179886,-7.682194,-8.676536,-7.181755,-7.9700317,-8.198353,-9.452982,-7.771965,-8.716733,0.8348769,-8.394875,-8.083899,-9.064243,-7.1065755,-7.095633,-8.938959,-6.3579454,-8.463568,-4.674473,-3.082672,-6.3108807,-6.7061386,-7.0396237,-6.1168933,-8.958494,-7.962656,-7.770059,-7.391675,-8.709569,-4.905711,-10.630747,-9.15405,-9.453878,-9.835973,-7.1816745,-8.152964,-6.6967096,-7.2274847,-9.071514,-6.9357543,-7.4462414,-8.27845,-9.413248,-8.4061,-8.02031,-7.348044,-7.97621,-8.257332,-5.045386,-6.164442,-6.0365005,-9.5382595,-7.6244283
39519,-7.5573673,-8.675369,-8.82112,-6.2716837,-4.153459,-3.7165527,-7.2264686,-5.6429863,-7.545388,-8.4904585,-8.009599,-4.649411,-5.99082,-6.753611,-4.98499,-5.681683,-7.12305,-9.223988,-7.6442556,-6.864737,-6.476894,-4.6261215,-4.8659577,-6.8455076,-7.637788,-6.9484863,-6.0632043,-7.4314346,-5.416508,-6.5302377,-5.524601,-7.675404,-7.1107574,-3.616389,-6.9007516,-7.668927,-6.444884,-4.784467,-8.475983,-6.752967,-6.807044,-6.4938803,-8.034385,-6.248864,-6.300441,-6.0950623,-8.308554,-7.790676,-7.776331,-7.5932617,-7.69812,-6.2587643,-6.6903253,-8.237457,-5.7402115,-6.897311,-7.049365,-7.8174133,-6.856888,-5.2269573,-4.5327477,-5.038845,-6.518051,-7.71738,-8.109901,-7.017901,-7.346097,-7.456297,-9.04261,-7.7063923,-6.3451037,-8.544603,-7.3895864,-5.919009,-3.412272,-0.1259608,-7.115573,-7.8869524,-7.1266804,-8.006302,-6.910324,-6.483909,-8.769379,-9.36226,-7.0856504,-4.5267706,-6.2236457,-9.50753,-7.899712,-6.7152834,-7.462626,-9.186314,-7.147593,-6.750621,-6.8310475,-6.8439445,-6.6876287,-8.249055,-7.778118,-7.09993,-4.5927744,3.7360811,-8.501683,-6.5124264,-6.4947515,-6.331874,-8.571222,-3.6685543,-6.50921,-6.02792,-4.2541995,-0.9902099,-6.3847985,-7.8546066,-9.942078,-6.0475836,-4.7945037,-7.698636,-5.57808,-7.3720365,-5.7233357,-5.2182436,-8.7946825,-7.8365088,-8.579766,-5.956814,-7.034129,-6.930906,-7.8283076,-6.4762783,-6.543343,-8.485727,-8.81654,-5.011293,-7.727771,-7.7787905,-9.517429,-7.0409293,-7.229742,-4.462628,-7.084833,-9.914659,-7.436179,-8.167696,-5.9273643,-3.566927,-5.8620787,-8.16647,-2.7084706,-5.5647974,-2.3585382,-6.754335,-7.7051907,-8.148495,-8.508095,-8.056775,-8.180183,-7.029767,1.3208431,-4.351481,-7.083189,-5.946397,-8.474212,-9.190199,-5.9281683,-7.9418106,-8.053165,-7.991123,-7.692195,-5.277894,-7.266817,-7.4664564,-7.0591516,-7.1295495,-8.373974,-7.6959267,-5.0825157,-7.600958,-6.692645,-8.051426,-8.368317,-7.143834,-8.047016,-7.6200137,-4.5720677,-5.93133,-6.942462,-6.229455,-7.9098616,-8.450964,-3.0767133,-5.6782675,-4.3328404,-7.2101564,-7.128975,-6.9676495,-7.743,-7.794509,-2.524691,-6.5280137
84417,-7.647711,-9.128735,-8.20126,-9.163373,-4.5948567,-4.8872786,-8.432405,-7.3758144,-6.9561872,-10.060553,-6.3326664,-3.774747,-5.2795177,-6.3672476,-4.9138684,-5.4682965,-7.919346,-8.172245,-4.4129314,-6.748988,-8.718616,-6.386841,-6.741461,-7.277757,-8.089905,-3.205699,-5.2498636,-8.463503,-8.321107,-9.39164,-7.828616,-5.540525,-8.243717,-7.8316417,-4.9125605,-4.070454,-5.814147,-8.541145,-9.373537,-3.1835606,-5.9219627,-3.4453282,-6.41835,-9.96459,-6.4302454,-7.3467655,-4.568266,-4.7244263,-8.384943,-7.2210245,-7.7611785,-8.242012,-4.5573945,-3.8764534,-7.9867315,-5.549223,-3.6341934,-6.810029,-3.940079,-7.3003416,-7.349227,-1.283848,-2.8434267,-6.649532,-5.57023,-6.164787,-4.5085526,-6.253038,-8.601209,-9.53056,-5.3254104,-7.657453,-1.7981683,-5.0843086,-9.536736,-8.7632885,-6.6025314,-4.9198513,-3.7901187,-3.0138474,-8.545479,-7.75108,-7.3266,-7.476344,-7.304606,-7.861738,-1.089393,-8.688677,-8.149197,-8.302639,-7.463904,-7.2298064,-3.0076365,-6.4431143,-5.9305387,-3.0413783,-8.690439,-8.13517,-7.1117907,-5.6514854,-7.4071608,-6.4411774,-6.829123,-6.3981256,-6.9992275,-4.7500024,-4.8636556,-7.4192657,-2.3310928,-6.7099867,-9.648783,-9.115035,-6.5370035,-6.887163,-8.436005,-2.6322024,-8.139841,-5.2111454,-4.858739,-8.435762,-4.9150114,-4.7720175,-6.884692,-8.193309,-5.8869324,-4.8669324,-8.222412,-8.257818,-6.7793393,-6.6513557,-7.4110665,-7.3443513,-8.012436,-6.3297586,-4.6576233,-4.5971966,-5.9562254,-5.2450714,-5.1770263,-5.729232,-7.3642497,-5.7374477,-7.381158,-5.2755175,-7.476644,-7.131156,-6.5520782,-2.1801734,-9.322808,-7.6996527,-8.281611,-5.370405,-8.327151,-5.9987144,-3.2510374,-5.8298182,-7.1820855,-6.6772175,-8.672162,-8.641689,-3.1248422,-5.337916,-7.1542835,-8.174458,-7.96828,-7.7742915,-5.9095917,-4.5389967,-5.8333054,-5.504876,-2.5351567,-6.747528,-7.421727,-6.38451,-6.9384375,-6.92299,-3.020118,-8.083033,-6.7110324,-6.1490107,-8.34102,-8.858334,-6.2161484,-5.578761,-4.4193745,-7.761085,-4.923764,-3.5278268,-5.9729958,-7.3449726,-6.8706155,-5.028309,-5.0504494,-6.0300956,-7.1578207,-7.391884,-4.059247,-5.639469,-9.234056,-6.5853004
357669,-9.98873,-6.159891,-6.3439274,-9.751066,-5.8759384,-6.5484657,-11.427908,-8.322941,-6.8043528,-6.336999,-10.027437,-6.3920918,-9.338118,-8.647612,-7.9206467,-8.311621,-8.435612,-10.44577,-8.42519,-3.3665419,-2.133365,-8.475255,-7.8660383,-9.225397,-9.896966,-8.3363905,-8.682405,-11.633916,-8.286904,-10.489304,-8.564796,-9.220015,-9.685766,-8.100262,-8.350484,-7.809142,-10.004652,-9.242753,-8.449776,-8.028474,-8.387427,-8.450996,-9.385392,-10.932289,-7.5876307,-7.974457,-10.3213825,-9.456893,-7.2257547,-9.851783,-9.151558,-9.453523,-9.7032995,-8.85471,-8.356924,-8.217626,-7.653477,-5.8334455,-8.652407,-7.4819202,-7.1175184,-6.11557,-8.013277,-9.134965,-8.574987,-9.029424,-9.838593,-5.9874964,-6.256983,-4.8666797,-8.536916,-9.290034,-7.692867,-7.934623,-8.693586,-8.852472,-10.047405,-9.078487,-9.300009,-8.86388,-10.342123,-8.345194,-9.929192,-10.796284,-9.382051,-10.774052,-6.546795,-6.8779607,-5.859188,-10.2687435,-4.1583066,-10.352915,-8.107299,-10.210278,-8.849413,-8.0943775,-4.654167,-5.5869017,-6.1663713,-8.32881,-9.599602,-6.280283,-9.834772,-8.732098,-2.919539,-8.691335,-10.076306,-9.134905,-8.468773,-7.8089933,-9.052185,-8.33205,-5.664892,-6.782077,-10.084842,-7.480525,-8.730566,-7.999604,-8.1588,-9.569685,5.972835,6.020343,-10.619785,-5.6277018,-9.025908,-4.9439707,-3.60402,-3.925466,-11.218014,-8.394062,-9.710348,-10.688581,-9.738146,-8.9345455,-9.08935,-9.413027,-9.248577,-8.726225,-7.0167847,-7.989557,-7.243585,-8.87698,-9.81942,-8.382704,-5.3052797,-8.1876135,-9.468639,-8.557632,-9.1635685,-8.936516,-7.0514946,-9.07805,-7.6002927,-10.228138,-8.504569,-9.906661,-6.024541,-8.29059,-7.234627,-10.070264,-9.0441885,-7.5784564,-11.331195,-6.235588,-8.363788,-7.640286,-7.8083725,-7.8993373,-7.9207635,-7.263265,-8.173809,-9.9541235,-9.947472,-10.078317,-9.496106,-9.807819,-6.7824535,-10.160084,-9.410934,-10.677062,-9.728994,-2.7877328,-10.5270605,-10.335036,-7.6321936,-9.505238,-7.8231726,-9.308516,-9.887894,-10.631871,-8.13263,-9.239645,-7.93115,-8.547531,-9.300793,1.6859848,-8.534013,-8.013653,-9.665452,-8.757368
203379,-7.9748363,-8.443785,-8.000997,-9.705615,-5.7033195,-4.932311,-8.464287,-8.022434,-6.4031124,-9.326783,-5.9336987,-4.3004045,-5.7047024,-6.8769617,-4.873916,-5.5350056,-7.6787205,-8.844781,-4.269391,-7.335535,-7.115571,-6.495514,-7.216888,-7.375042,-7.840784,-3.6438851,-4.868952,-8.592007,-8.038481,-8.946009,-8.148191,-5.488353,-7.888958,-7.533269,-5.1214333,-4.593368,-5.9469805,-8.372769,-9.231664,-3.8033895,-6.0207877,-2.6710253,-5.6645823,-9.754204,-5.980317,-7.044012,-5.405607,-4.8845887,-6.9134784,-6.9252234,-7.674014,-7.718031,-4.1958895,-3.3214855,-7.658023,-4.8855515,-3.4538789,-5.6484413,-4.2555976,-7.5963798,-7.2310476,-1.3748114,-3.0196676,-6.858426,-4.958481,-6.4273815,-4.648442,-5.732375,-7.2608037,-9.520756,-5.455495,-6.987733,-2.891148,-5.3748064,-10.1352625,-9.436238,-6.0470695,-5.596717,-3.915016,-3.566679,-8.783394,-6.48944,-7.735133,-7.5209904,-7.4715905,-8.369751,-1.0235299,-7.614623,-6.9546156,-8.241016,-8.04616,-6.9761333,-3.3958154,-6.04965,-5.6575346,-4.2202983,-8.470106,-8.175165,-6.108156,-5.9060125,-7.254083,-7.2561684,-6.9288635,-6.702963,-6.423151,-4.286621,-4.894867,-7.1231885,-2.072661,-6.0374584,-9.617168,-9.779772,-6.2059,-6.6381187,-8.353424,-3.3920012,-8.480538,-5.091829,-4.8323545,-9.073081,-3.248733,-3.2554188,-6.4791055,-7.860795,-5.56199,-3.78331,-7.5187106,-8.316494,-6.168519,-6.6786537,-7.761557,-7.192804,-8.10412,-7.079823,-5.339034,-4.6662817,-5.6095266,-4.6389318,-4.3438945,-5.5809574,-7.033607,-5.335597,-7.004857,-4.781558,-5.9823284,-7.7917104,-6.547546,-1.4129465,-9.532558,-7.8844204,-8.724021,-5.037575,-8.149354,-5.3093824,-3.442166,-5.2092595,-5.8134236,-6.5695543,-9.663069,-8.633901,-2.7040257,-5.188322,-7.8713655,-8.2127905,-7.978204,-8.206329,-6.035452,-5.1687813,-4.0542574,-6.6940517,-3.0832133,-6.204125,-6.86271,-6.9275823,-6.9809546,-6.607579,-3.2451153,-8.043945,-6.637768,-5.5267725,-8.078947,-7.396552,-5.952674,-4.9023614,-4.1965017,-7.8862143,-4.100484,-3.4373283,-6.0835886,-6.5439625,-6.8711643,-5.4670763,-4.58212,-6.406644,-7.120465,-6.357073,-4.120968,-4.745541,-9.012129,-5.7636433
328525,-7.6277866,-10.084471,-9.439101,-8.299321,-4.300013,-1.4426968,-6.2414317,-5.8054476,-7.8796883,-9.255602,-5.5872526,-4.849854,-6.000437,-6.5933228,-3.2421947,-4.737625,-8.187648,-8.492744,-6.416013,-10.142943,-8.928971,-4.630213,-6.386245,-6.716981,-7.0495152,-5.4935207,-5.364379,-8.144586,-5.0693655,-7.9270353,-6.827669,-4.891835,-6.445777,-6.367105,-6.075759,-5.598933,-4.502292,-7.4975395,-9.36414,-5.433565,-5.81868,-3.7991533,-6.1237555,-8.357069,-5.79258,-8.131573,-6.2997684,-5.397223,-9.664445,-6.03084,-7.0896044,-5.554107,-5.1766276,-5.3417525,-6.7273273,-6.414503,-3.995632,-7.912347,-5.0217834,-4.859004,-4.087982,-0.94384485,-3.8672519,-6.704497,-5.2690477,-5.6769695,-5.8346186,-7.955761,-9.090185,-9.38548,-5.8177166,-7.5108876,-5.8421183,-5.0582495,-7.938927,-6.5605545,-6.1539755,-8.399385,-4.874113,-5.1447873,-8.623461,-5.9456005,-8.626316,-7.11462,-7.046281,-6.535583,-3.702332,-9.523783,-8.979723,-7.4271555,-9.427872,-7.4299526,-5.7980537,-5.290574,-6.748545,-6.1421003,-8.824948,-9.130537,-7.8855786,-6.371673,-4.238927,-3.0712843,-8.374428,-4.7032447,-8.813103,-5.2393413,-7.117856,-4.5835767,-2.0338407,-4.765651,-7.813679,-5.7865047,-8.513094,-8.496322,-9.138802,-3.7715828,-6.179456,-6.1254177,-5.1415405,-8.236208,-7.0041494,-6.6001997,-6.799574,-9.418217,-6.7842264,-6.5678267,-8.117992,-8.555042,-5.889829,-6.9770117,-7.1245556,-7.259491,-8.5355835,-5.6989946,-5.02246,-6.1940465,-6.753621,-5.8148146,-6.2370987,-4.101019,-7.0835342,-6.1622987,-8.05704,-6.6618586,-7.73652,-5.042053,-6.202923,-4.6740584,-6.190598,-6.951134,-6.4348383,-5.6262445,-7.8304205,-6.646714,-5.5704837,-5.2914743,-7.2518044,-6.642783,-5.3910146,-7.33299,-4.4715786,-3.8709183,-6.972021,-10.20405,-6.6797466,-8.68836,-8.322652,-7.199486,-4.1962357,-5.6237707,-6.020425,-7.2534504,-6.792951,-6.96511,-7.4894304,-6.3961554,-4.471078,-7.333359,-6.0449657,-5.8614326,-8.135857,-9.738564,-7.8198104,-4.935006,-4.701787,-6.2996864,-4.1670213,-3.2543201,-5.555138,-6.4255667,-5.912956,-5.899287,-2.3567052,-5.299018,-7.573608,-8.389029,-5.78559,-4.45343,-6.803107,-4.5877485
388653,-7.8875217,-8.387279,-7.255502,-8.776611,-4.4964824,-4.9581456,-7.2273397,-5.6655555,-5.8471084,-9.01772,-6.2126617,-4.913811,-6.066559,-7.2099066,-6.397175,-6.9146824,-7.433196,-7.7133365,-6.3740177,-6.579158,-7.5993567,-5.4021482,-6.182184,-7.5926905,-8.37486,-3.778665,-5.1121616,-8.67338,-7.804387,-8.122228,-7.1065845,-6.0180264,-7.4337635,-8.3838215,-6.359414,-3.096655,-6.360736,-7.738941,-8.690446,-2.3543122,-4.410513,-4.008422,-5.673336,-8.821146,-6.506842,-6.321699,-4.8038235,-5.1971445,-9.569161,-7.3973656,-7.801979,-7.4751716,-5.7056665,-4.2349114,-7.861603,-5.9076996,-3.5382388,-7.308533,-3.1606584,-5.963684,-5.782551,-1.150137,-3.3039303,-6.690591,-6.1584177,-6.5146966,-2.931478,-6.115265,-7.118841,-8.495641,-6.398148,-7.5178328,-3.2834291,-4.909683,-8.934162,-8.208404,-6.9863024,-3.3040383,-4.9406,-4.5154624,-8.094423,-7.5329304,-8.501903,-7.7304335,-6.3448505,-6.670803,-1.9049442,-9.2846365,-7.0518856,-8.019786,-6.604538,-7.319414,-3.7029982,-6.158592,-4.254519,-1.7761714,-7.593419,-8.23321,-6.9574823,-6.3813343,-7.1376114,-5.9620047,-7.0560336,-7.0796227,-7.288857,-5.346938,-3.7466373,-5.8381367,-2.7644484,-6.093316,-8.212283,-8.113388,-7.1674933,-6.0047336,-9.037674,-3.1000397,-8.81273,-5.816237,-5.0826426,-7.575182,-4.39282,-3.8617978,-7.810961,-8.313203,-5.812173,-5.242529,-7.826271,-7.88229,-7.2754745,-6.5188904,-5.9231186,-7.8790226,-8.176464,-7.6174073,-3.8309958,-4.357281,-6.0236197,-5.05911,-5.194951,-4.9480433,-6.954627,-5.8867245,-7.1486783,-4.965303,-6.415777,-6.072463,-5.898878,-3.1568823,-7.8852224,-7.4328523,-8.218482,-5.9874525,-8.100075,-7.08683,-4.173361,-7.0962486,-6.75506,-6.8127813,-7.487691,-7.8016987,-3.87742,-5.975164,-7.030713,-8.726038,-7.088552,-7.2716045,-6.013524,-2.6283884,-5.4216213,-4.9911118,-2.5455492,-7.035981,-7.523473,-5.4296813,-6.2982597,-6.471058,-3.4307995,-8.082194,-7.114855,-6.5062885,-8.141464,-8.721628,-5.0742264,-4.2188377,-4.9284306,-7.102257,-5.077382,-3.8351083,-6.5745945,-7.9161634,-5.6857977,-2.3242798,-6.503716,-6.355195,-7.978791,-6.232317,-3.949712,-4.493364,-8.370598,-6.1760035
